survey_id,hhid,cons_ppp17
400000,400001,12.03481103665747
400000,400002,7.95807215240052
400000,400003,8.451345551033862
400000,400004,14.005854887064526
400000,400005,6.487048844455023
400000,400006,17.009710744870304
400000,400007,10.134075672165034
400000,400008,12.190389716723745
400000,400009,9.485206848465292
400000,400010,13.139171811790877
400000,400011,4.793956743149008
400000,400012,19.409156330547372
400000,400013,10.802940803155504
400000,400014,10.49830815688445
400000,400015,18.63887440729113
400000,400016,15.889531683950107
400000,400017,12.152972776253954
400000,400018,17.04141953757839
400000,400019,11.288613018666757
400000,400020,8.653047347905996
400000,400021,8.683203986711577
400000,400022,9.813282345697662
400000,400023,10.71660268137881
400000,400024,23.43966575277612
400000,400025,34.32747322806877
400000,400026,17.42670860263075
400000,400027,16.937066539595516
400000,400028,11.139809839369649
400000,400029,38.946702957180015
400000,400030,22.04664824192801
400000,400031,55.1964114644014
400000,400032,27.06107638691225
400000,400033,16.34789307917333
400000,400034,9.38894185461394
400000,400035,12.233709175246767
400000,400036,19.01309737322686
400000,400037,14.424165306608785
400000,400038,35.24995966554144
400000,400039,18.0191977806515
400000,400040,23.38239935480179
400000,400041,19.166951952237294
400000,400042,28.62172006267047
400000,400043,13.798601673555748
400000,400044,10.264152008471612
400000,400045,10.897245427656959
400000,400046,7.726963933772686
400000,400047,7.105629862951604
400000,400048,11.418161841239161
400000,400049,7.874193208985595
400000,400050,12.668544389482955
400000,400051,9.500213661572923
400000,400052,12.414894049846053
400000,400053,6.148553957864494
400000,400054,14.71777352586166
400000,400055,48.21900037904009
400000,400056,31.42005980989018
400000,400057,29.710285725088564
400000,400058,24.82812294182498
400000,400059,15.972150460831669
400000,400060,8.96600522389665
400000,400061,18.80543703114177
400000,400062,17.055751948845977
400000,400063,13.317991325788498
400000,400064,9.307621827150259
400000,400065,11.855751385550022
400000,400066,10.418484604455283
400000,400067,36.74357845687598
400000,400068,12.499527029295349
400000,400069,25.016500269356122
400000,400070,13.103047909604811
400000,400071,25.516973639191164
400000,400072,41.660130396700225
400000,400073,15.616457556654327
400000,400074,17.537153472194355
400000,400075,14.938271780451132
400000,400076,8.798275773458125
400000,400077,17.201650098282162
400000,400078,9.082350426167524
400000,400079,18.27286445346521
400000,400080,8.368202297276468
400000,400081,10.53501014028147
400000,400082,8.159911453797719
400000,400083,12.565271901393016
400000,400084,20.835887536502376
400000,400085,17.832849915399763
400000,400086,22.698470034175795
400000,400087,29.10548598448122
400000,400088,22.09869471169217
400000,400089,14.525991051552205
400000,400090,24.323614192736567
400000,400091,23.526609010719277
400000,400092,9.641335922389823
400000,400093,16.67675650508794
400000,400094,18.253710101206558
400000,400095,30.857120437980207
400000,400096,10.80194016357164
400000,400097,12.880343269420235
400000,400098,16.277599189530616
400000,400099,7.307703654189492
400000,400100,14.105742585604537
400000,400101,23.57295381642211
400000,400102,25.199392810912027
400000,400103,13.61429311937348
400000,400104,6.865050817195536
400000,400105,16.05809292417283
400000,400106,7.778273952380613
400000,400107,14.155188221987407
400000,400108,16.378140476943692
400000,400109,12.014467161205706
400000,400110,13.949980761971338
400000,400111,7.084806981063267
400000,400112,15.666882861161655
400000,400113,12.001702125516584
400000,400114,15.802277431522397
400000,400115,10.041098016216958
400000,400116,12.320794290646468
400000,400117,13.333932647502003
400000,400118,10.778349573051058
400000,400119,14.208028362316428
400000,400120,23.577751585180238
400000,400121,11.939894477223891
400000,400122,12.192529044208282
400000,400123,9.78539775381697
400000,400124,2.1131334990912714
400000,400125,16.59751390698011
400000,400126,10.28058276975111
400000,400127,7.957976482629988
400000,400128,7.31692360372669
400000,400129,9.400843472758233
400000,400130,5.480165311666871
400000,400131,8.103120871787866
400000,400132,9.780137228335468
400000,400133,15.013404443705008
400000,400134,12.557665102258737
400000,400135,10.010619684600632
400000,400136,8.270222867186137
400000,400137,9.413213425880759
400000,400138,7.405149782792555
400000,400139,10.725486668277608
400000,400140,24.207401631679886
400000,400141,7.047406857816365
400000,400142,7.553395320447306
400000,400143,7.7639741930310135
400000,400144,7.316138947428206
400000,400145,23.866355986371047
400000,400146,15.274316990643781
400000,400147,10.363429123413548
400000,400148,12.653958458416648
400000,400149,7.931821329840125
400000,400150,37.350173704489634
400000,400151,8.230711035088678
400000,400152,12.579111383150433
400000,400153,21.674466729726873
400000,400154,19.26817543332241
400000,400155,13.8232888366249
400000,400156,12.395572004398707
400000,400157,15.148633287149087
400000,400158,13.921877526823758
400000,400159,18.964496946405028
400000,400160,13.420060257448656
400000,400161,15.725944839419018
400000,400162,12.317387820731856
400000,400163,7.715038325376529
400000,400164,9.361430885201973
400000,400165,9.778998679900605
400000,400166,10.746511811204662
400000,400167,11.849681126584796
400000,400168,9.98116706647644
400000,400169,15.289801271331282
400000,400170,7.469227151858321
